0,1,2,3,4,5,6,7,8
116.3671875,54.31503462,0.10671666,-0.329941604,4.227424749,22.6513516,6.6950850939999995,49.93250467,0
78.640625,33.98936745,1.0823407459999999,4.537409598,1.815217391,13.57039626,10.39677373,137.59794419999997,0
129.1875,44.6508591,-0.181941055,0.17694321699999999,1.508361204,11.1700491,12.96948437,239.42091180000003,0
15.8359375,35.20604026,5.451733223,30.60445917,111.86538459999998,58.54717766,0.20029520899999997,0.34927812399999997,1
129.9609375,52.45450445,-0.147826201,-0.38500677200000005,2.9180602010000003,16.61631673,8.331894936,88.40990193,0
161.3046875,58.73743996,-1.117342296,0.63882486,99.38712375,84.64303246,-0.085735655,-1.6248981619999998,0
95.6328125,37.31158313,0.59657018,2.196855376,2.22826087,16.90561752,9.670972657,105.4808905,0
88.1015625,37.44033584,0.553748765,2.060683875,4.60451505,21.63492963,5.605363195,36.28932411,0
150.09375,60.2268417,-0.499946479,-0.404308236,129.3235786,92.05843614,-0.34038369700000004,-1.4837308880000002,0
109.734375,56.00704258,0.371303525,-0.447943828,4.713210702,25.35788372,6.143627903,39.57810348,0
92.328125,38.69151017,0.532109398,1.6694395659999999,3.660535117,24.73221427,7.24769215,54.05264117,0
127.859375,48.60036882,-0.012876196000000001,-0.384992309,1.867056856,12.69930943,11.15597431,165.8525717,0
121.6015625,46.9558203,-0.050608503,0.23947328,2.865384615,17.19836382,8.76785922,91.76809963,0
105.625,75.87417627,0.26193801699999997,-1.3694537930000001,136.8988294,56.90184559,0.446669831,-0.152918836,0
123.03125,52.08240728,0.09368577,-0.098178086,2.6237458190000003,14.19591436,9.258151332999999,120.9501804,0
112.8125,52.88427076,0.146056989,-0.178327457,7.530936455,29.15762513,4.242804727,19.44723444,0
129.5,48.76009511,-0.049682779,0.362446585,6.180602007,28.66545282,5.72629534,35.39127049,0
54.953125,33.47640479,2.856749261,13.50660065,18.71070234,44.64390792,2.9971686639999997,9.314726057,1
127.0234375,48.91198486,0.141386286,0.055977322,1.753344482,17.33609909,10.83308937,123.4958053,0
127.7734375,53.35951398,0.058326660999999995,-0.54911196,11.81856187,40.96617036,3.65099159,12.91273157,0
125.0,56.1244432,-0.100384291,-0.5519083810000001,88.84949833,92.51710006,0.215247236,-1.7517573,0
47.03125,36.98097854,3.744839303,16.50953269,71.88043478,73.55964694,0.9734834179999999,-0.141037482,1
117.9140625,41.22556612,0.414403675,0.958227646,2.894648829,16.58929234,8.257561999,87.57675541,0
129.359375,49.49632789,-0.068273423,-0.218610158,1.29180602,12.51771854,12.07342599,179.9155038,0
96.1015625,45.08738734,0.623215838,1.00128592,1.102006689,12.62487972,14.06965678,223.92856609999998,0
119.1484375,46.03193352,0.366490573,0.48222666200000003,2.8210702339999996,15.57245738,8.906653717000001,105.6077723,0
99.7890625,43.08524478,0.47489582700000005,0.571834865,2.392140468,15.67263038,9.265253685,105.36732279999998,0
123.203125,52.18691757,0.00710596,-0.333295739,2.466555184,14.45878881,9.464244782,117.28096740000001,0
87.4296875,62.66935600000001,0.877099282,-0.113678614,1.3344481609999999,14.10692033,13.49709956,199.5401832,0
116.1640625,47.78708922,0.278877735,0.39811269200000005,2.033444816,13.70541303,10.79407794,150.4091898,0
97.546875,43.95965113,0.452423299,0.483278618,2.785117057,16.85288933,8.810664269,98.34260367,0
106.1953125,48.74391927,0.224133377,-0.169073728,2.37541806,14.93476442,9.400540478,112.49402409999999,0
125.8984375,56.5849527,0.085537056,-0.44274967200000004,77.81605351,75.9952666,0.065664852,-1.819618253,0
120.7265625,51.98147429,0.001949282,-0.07253294099999999,3.43812709,23.90841677,7.7427978689999994,62.56306762,0
122.1171875,48.37429281,0.031772046,-0.0033105490000000003,2.6312709030000003,16.74549783,8.152841515,80.52836096,0
111.9453125,49.57054767,0.224134919,-0.14329207300000002,0.756688963,10.96605421,18.076486600000003,363.3840981,0
84.6640625,82.48402093,0.934227878,-0.814274136,1.197324415,12.29009143,17.1462086,320.93136760000004,0
124.71875,45.772183399999996,0.17904232,0.404754632,1.107859532,12.11673592,15.15195106,270.07651039999996,0
132.703125,48.02495435,0.136548377,0.062284017000000004,1.798494983,18.1396118,10.71636248,118.82860159999998,0
108.3828125,49.39684977,0.611930644,0.04487079,2.535117057,16.39162047,8.444314232,86.7249063,0
137.390625,50.12472481,-0.12291827300000001,-0.471588515,2.5877926419999997,15.36647585,8.611574304,94.51122594,0
134.3671875,54.31690447,-0.051239877999999996,-0.495109139,22.61622074,60.24565684,2.4439812180000002,4.365741512,0
15.6875,46.58908637,3.62697965,12.69504749,174.83612040000003,60.93699718,-1.051948265,0.311540147,1
121.6796875,46.41742224,-0.077505895,0.251611796,5.8520066889999995,28.27103658,6.156327098999999,40.74014313,0
127.53125,54.94868878,-0.049833761,-0.592992109,1.2792642140000001,11.52272459,13.20342712,228.18444649999998,0
86.9765625,48.25752287,1.664957245,3.4795419130000003,22.90384615,55.94717963,2.621128662,6.138580656,1
124.2734375,53.45306277,0.047930857,-0.524675873,3.2257525080000002,15.25576394,7.4151037660000005,80.4106852,0
141.09375,50.6705717,-0.058621407,-0.259984628,3.086120401,16.42124535,7.932888141,80.71540981,0
118.171875,49.79161409,0.353105801,0.008066466,2.876254181,17.73414044,9.633454689,108.90187959999999,0
128.7890625,49.83028264,0.06899329400000001,-0.32310126,0.424749164,9.002332818,23.55022867,597.398188,0
129.28125,45.05377646,0.211160457,0.11430472400000001,1.872073579,13.11275475,11.13430406,159.0507704,0
91.6328125,42.75692033,0.8157288559999999,1.304500998,12.51505017,41.5839274,3.244519416,9.312022799,1
146.015625,46.84965721,-0.31616282100000004,-0.06921219299999999,5.776755852999999,30.95632096,5.557745982,30.65989417,0
102.0703125,42.89470822,0.280225149,0.635869947,2.9590301,18.21203139,8.598819639,88.98838308,0
129.9453125,51.86917265,0.030874241,-0.204402964,2.3812709030000003,15.98097062,10.120567,121.05192209999998,0
139.78125,66.88947711,-0.28086866899999996,-1.169241732,2.683946488,21.10137444,8.806097052,79.95945791,0
90.5,36.87754229,0.714062964,2.231020769,2.2984949830000003,13.17480992,9.726123448,136.4269854,0
84.078125,36.85308870000001,0.960806701,2.9511544610000002,2.566889632,18.62460632,8.117827871,71.9830238,0
116.8984375,42.56884862,0.388583254,0.427666127,3.962374582,25.14222598,6.909794952,49.97851991,0
60.5625,34.8220364,2.7394385339999996,12.109844699999998,19.50083612,54.50586019,2.832184644,6.919460892999999,1
121.328125,50.23835521,-0.14658987199999998,-0.195584852,1.925585284,13.80097353,11.2936133,159.25497980000003,0
131.203125,49.89635498,0.239724721,-0.204361884,1.8193979930000002,14.006836300000002,11.90907705,175.1796326,0
8.109375,33.709057200000004,6.1721090610000005,39.09460495,111.3520067,72.14791573,0.20440553399999997,-1.189458162,1
95.359375,47.0939444,0.654479493,0.942221932,2.077759197,15.49257478,10.71148729,139.1189089,0
124.5859375,57.41345761,-0.10780928099999999,-0.620856773,29.42140468,66.02654536,2.065932428,2.7221738280000003,0
106.46875,51.63391834,0.188105485,-0.354754484,3.415551839,22.06539518,8.517893661,78.34427855,0
115.875,55.32404541,0.38973791,-0.209032964,3.782608696,21.069392399999998,6.853628147,52.250042799999996,0
146.890625,55.38674175,-0.05405043599999999,-0.637333237,3.5409699,23.39959324,8.432759277,75.30928903,0
138.5625,59.81870396,-0.397284178,-0.643032821,9.247491639,34.26779184,3.7977200030000002,13.92223407,0
30.7578125,37.852870200000005,4.196452333,18.43807325,78.95652174,60.87601674,0.791637356,0.36016054700000005,1
135.2265625,51.31432166,0.113239854,-0.396073456,0.7416387959999999,11.46148,17.04554294,310.58814789999997,0
131.1875,51.41235716,0.17339392399999998,0.016764136000000002,3.276755853,17.86093142,7.871064862000001,75.56497353,0
185.2578125,63.00387464,-1.7380207619999999,1.8811122980000001,184.6889632,71.86430621,-1.013736501,-0.047571683,0
122.7265625,48.97348052,-0.018332218,0.0026086029999999997,10.40217391,39.75924152,4.020460464,15.51974367,0
126.0,55.75658593,-0.125898616,-0.5812995120000001,3.882943144,21.47826178,6.612404386000001,50.13722315,0
117.46875,52.07505663,-0.041947702999999996,-0.474659038,0.671404682,8.827777214,22.09169374,589.0490372,0
109.0859375,49.77088559,0.215453082,-0.334613617,2.816053512,19.22785248,8.725410531,85.61567629,0
105.1171875,45.15608713,0.503697428,0.296797827,2.018394649,14.23851985,9.695923517999999,119.31539599999999,0
135.609375,48.69086708,-0.20152019300000001,-0.308042477,1.701505017,11.73168669,11.95968682,202.8767757,0
109.703125,54.18535309999999,0.108764734,-0.48051227700000004,4.131270903,22.13640426,7.147827477000001,56.81500484,0
103.1953125,52.5364544,0.218148762,-0.176853748,2.954013378,19.93665702,8.372087465,76.95096601,0
104.8984375,45.14418565,0.261252213,0.418917645,2.648829431,20.68930274,8.251639975,70.41230875,0
122.765625,57.46771979,0.11698742300000001,-0.331197583,5.274247492,27.933509899999997,6.506528805,45.16704199,0
131.3203125,41.55285294,0.273809914,0.609955056,2.983277592,20.45918658,7.7121587179999995,64.62434671,0
115.5234375,54.96234007,0.268339533,-0.156503107,2.350334448,14.544252900000002,8.873050646,104.18700890000001,0
121.6171875,52.17071154,0.15549113,-0.31529032,2.565217391,16.90243281,8.363192827999999,82.62589265,0
117.1875,47.06739682,0.530852122,0.44979471299999996,3.18729097,19.94067386,8.665880567,86.41244809999999,0
127.5625,52.28284703,-0.173320837,-0.29505466399999997,1.97826087,13.57838124,10.62791588,144.6271741,0
126.59375,53.45813746,0.314901332,-0.19315141100000002,2.751672241,22.31522507,8.840414682,80.28365685,0
154.5859375,43.31705917,-0.40591893,0.283579631,1.940635452,18.10256881,10.57316948,118.3451551,0
110.59375,46.53097717,0.144638551,0.261997635,2.382107023,17.20645775,8.293655261,78.38831497,0
127.578125,48.2567368,-0.030213347,-0.088678545,2.112876254,16.95650943,9.351440501,96.80530844,0
113.90625,43.80914529,0.24376662300000002,0.548668904,4.3829431439999995,26.55974857,6.928919356000001,50.9337411,0
95.3125,47.25508405,0.355797851,0.20818767800000001,1.66638796,12.50056483,12.32782028,196.943754,0
85.03125,37.198987200000005,0.6033527129999999,2.080411423,1.9531772580000002,16.04173533,10.29816454,120.40786969999999,0
116.109375,51.2154204,0.301822235,-0.067028749,2.7525083610000003,16.96984199,8.873645809,93.28302778,0
124.0390625,55.96768073,0.083600686,-0.614574233,2.8971571910000002,19.80085532,7.677181603999999,64.38731698,0
126.2734375,51.83759417,0.031219511000000002,-0.388225569,13.68060201,45.52473683,3.2842770480000003,9.650861379,0
69.1328125,36.3679914,1.178839565,3.960594743,3.223244147,18.00839162,7.37861846,65.46423051,0
55.4140625,31.37139604,3.4772711469999997,19.17770777,44.24832776,74.952768,1.4755182219999998,0.7277170190000001,1
101.90625,36.12531088,0.277927935,1.9855585080000002,2.481605351,15.74303996,9.2067436,104.36247990000001,0
142.4765625,41.10333108,-0.14477642,1.308325271,2.961538462,17.26708913,8.23340823,86.33066036,0
96.421875,40.55852434,0.533211093,0.9933281620000001,1.472408027,10.862322099999998,13.94167979,269.7969043,0
106.6875,39.80141133,0.244711443,0.890554595,1.403846154,11.55769092,13.08989841,225.2081227,0
152.578125,50.87939314,-0.289393251,-0.218499941,1.928929766,12.92682515,11.26831201,167.78495790000002,0
99.5703125,41.59433623,0.463824876,0.7591898140000001,5.571070234,25.19726453,5.321424727,30.94623712,0
102.0,38.92661365,0.637123439,1.88777873,1.639632107,15.50907819,11.10702592,135.65771750000002,0
136.625,48.13344082,-0.150150856,0.104934562,3.0117056860000004,18.45141492,7.865062097999999,72.09721416,0
63.9453125,35.38610881,2.679737056,11.044360300000001,60.77508361,74.20072714,0.878393345,-0.43159937200000004,1
97.4921875,36.64397889,0.47754381100000004,2.194868698,2.119565217,16.90886209,9.483330103,99.57673059,0
139.1875,49.68018814,-0.10761567400000001,-0.264712974,9.669732441,40.38929028,4.253016738,17.23105166,0
132.953125,42.57986235,0.048086320999999994,0.328234918,3.3896321069999997,17.80079363,7.5598292879999995,70.51592962,0
117.0703125,45.08588741,0.393116274,0.22671849800000002,1.508361204,15.00877437,11.64563111,149.2381322,1
116.546875,43.39550297,0.137482233,0.318378531,1.632107023,11.21245601,12.95257673,238.37089190000003,0
110.703125,45.73144422,0.21564554,0.139298593,2.0275919730000003,12.46949755,10.69844016,164.71075280000002,0
83.8125,38.08619952,0.545576069,1.951102266,2.0275919730000003,14.88355272,10.89396692,146.75660249999999,0
124.625,51.05664746,0.042600877999999995,-0.241538637,2.02090301,16.19257224,10.17784925,117.5011098,0
102.4609375,40.50441765,-0.167379745,1.0199246229999999,9.236622074,43.83386883,4.551045639,18.7952478,0
94.296875,44.39864852,0.565402637,0.674077925,4.106187291,22.84701766,7.106313501,56.82229792,0
106.2890625,42.36728402,0.304728032,0.9647849490000001,0.842809365,9.835624289,18.10163502,403.77604080000003,0
102.8125,51.71673901,0.517510232,0.147336078,1.725752508,16.02595217,10.99191119,132.2319602,0
121.7734375,45.81863275,0.395575771,0.353035469,1.737458194,12.11040218,11.86123408,192.41431830000002,0
86.5625,38.67225063,0.580635737,2.591600394,5.989966555,29.64787606,5.3258136480000005,28.9446805,0
101.7109375,41.57281871,0.64452515,0.9825087159999999,1.0819397990000001,11.75594811,13.98881992,235.927477,0
71.5546875,39.39797119,1.800950705,5.818561927999999,4.835284281,26.45508832,6.291798542,42.25289482,1
124.828125,43.50181558,-0.182017421,0.485035347,3.35451505,20.88196814,7.646885266,66.33991798,0
121.6171875,53.27011373,-0.069089775,-0.673012715,13.02508361,38.23826516,3.17207829,9.945361866,0
132.7578125,47.24400526,0.055267124,-0.042757317,1.825250836,12.4501171,11.36777047,175.6074456,0
126.6953125,63.3001973,-0.099838581,-0.8968839359999999,3.43812709,23.52726344,7.5811627679999996,60.74567439999999,0
74.484375,38.73245255,1.4425385530000001,4.753955877,5.420568562000001,29.346925199999998,5.828484083999999,34.52274251,1
103.3515625,71.26278283,0.515849236,-1.000506932,17.80518395,50.20914126,2.773782761,6.446037458999999,0
137.765625,58.61373617,-0.33969037,-0.8814963840000001,75.50167224,85.65865698,0.375750766,-1.6547328680000002,0
78.0390625,36.668362200000004,1.495679865,4.648232557,2.382943144,20.39092468,9.493185217999999,94.47134361,1
132.0078125,47.14331476,-0.09725605699999999,0.07953457900000001,3.099498328,19.94073912,8.149702669,73.88936262,0
117.578125,46.88260095,0.091929594,-0.260848326,2.2742474919999998,15.23862718,9.171303117,103.5689514,0
113.7265625,40.78578085,0.36779452700000004,0.7305952520000001,1.9983277590000001,13.13615338,10.33573709,145.33542319999998,0
95.8515625,39.98048154,0.48250780200000004,1.311378885,3.5877926419999997,23.85441809,7.652340553999999,63.26328753,0
119.7109375,53.4227176,0.164175963,-0.482280152,3.076086957,21.29228188,8.097674076,70.71023890000001,0
104.046875,47.273284499999995,0.264587145,0.093056486,3.3110367889999996,18.00706602,6.98310784,59.41675968,0
114.5078125,56.79981239999999,0.224488291,-0.185117155,2.0409699,14.71192133,9.707830627,117.5687865,0
125.0859375,48.52770268,0.117176155,-0.161452856,2.931438127,15.73692529,8.527112498,95.27023873,0
108.2421875,54.15151575,0.23270241100000003,-0.627345177,1.434782609,12.02741827,12.19858951,196.4604791,0
136.9375,45.32034415,-0.168343957,-0.0074503419999999996,2.58361204,18.63145107,8.735743467,86.057926,0
116.7578125,46.31443925,0.18425523100000002,-0.22572164399999997,1.4841137119999999,14.71765197,11.65034794,150.3063602,0
95.296875,45.59628538,0.529993376,0.28385333100000004,2.468227425,15.84598196,9.506255399,113.4927023,0
107.4453125,48.58124776,0.575309454,0.6625032160000001,118.6889632,50.64048223,0.12242677099999999,0.108014989,0
119.21875,50.33713489,0.180508187,-0.172513489,2.9715719060000003,16.0305163,7.772458766000001,79.40887374,0
105.8359375,37.81095603,0.642625792,1.982179202,1.642976589,15.923535699999999,10.83529863,126.63747690000001,0
103.5078125,44.17330856,0.333923064,0.486339752,1.956521739,13.06850164,10.41670501,146.118954,0
142.34375,43.65658554,0.055610438,0.388147368,2.467391304,14.92477593,9.770950637,120.08208970000001,0
112.734375,48.67052566,0.38238626200000003,0.038528678,1.616220736,16.42808503,11.10058024,130.9308116,0
107.3359375,53.15988228,0.43154195799999995,0.18521694600000002,3.239966555,22.58884595,8.390513625,76.29965801,0
55.40625,41.32198974,2.83444103,8.699742924,113.5384615,78.01878489,-0.064314828,-1.014781695,1
96.5625,51.10249352,0.607578966,0.31526006,0.877090301,9.033148369,20.54908805,533.3932662999999,0
115.3359375,45.23847874,0.244272331,0.34062532,1.540133779,11.5509296,13.31638528,233.80897599999997,0
132.5078125,52.64963736,0.133739002,-0.13468081199999998,5.893812709,29.59539751,5.385444914,29.50719002,0
107.1875,45.94013598,0.260086852,0.6979436809999999,13.48411371,52.96012492,3.684696368,11.62694647,0
99.515625,35.48414795,0.37515024399999997,2.2704770119999997,6.954849498,32.75189956,4.820645278,22.66752492,0
115.234375,50.04599203,-0.078936333,-0.161173223,4.744983278,25.98837565,6.20094613,40.42354091,0
130.28125,45.27087528,0.09571805300000001,0.605471326,6.77173913,33.76245818,5.258854963,27.48059141,0
110.0390625,42.76322938,0.199495967,0.801414145,2.214882943,14.40740749,9.964487539,127.38700929999999,0
127.0546875,52.81191695,-0.033557271,-0.378792045,2.034280936,17.33261069,9.868746762,106.41850020000001,0
83.890625,38.12730206,0.41801392200000004,2.101265215,2.006688963,19.12137666,10.44258437,112.77132749999998,0
107.109375,46.98524276,0.186086444,0.210182328,1.967391304,15.70515669,11.07020571,144.85177380000002,0
