V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount,class
2.12220451816764,-1.37598653816228,0.17557366913942496,-0.955724577450709,-1.70829965481563,0.13271996308836098,-1.91179005441829,0.363786990484695,0.7123980371760309,0.9166386226578841,0.0648201733326057,-0.9668782770910759,-1.57110855702685,-0.32284562808170697,0.17186970482301,2.08264617813674,-0.412225723494865,0.20671317245396498,0.665002876066489,-0.134857496370818,0.41736234515325005,1.20635463610902,0.15660958360339,-0.511535696296445,-0.449033895459198,-0.0736481260400406,0.0410229994357592,-0.0521141036257288,-0.36871859307347027,0
2.11382673461485,0.0583219010972194,-1.20782367570878,0.4558481357284939,0.28559533662792796,-0.766448692867461,0.0914368884160857,-0.383069794997455,1.84259079557806,-0.30240950355904,-0.376460994591318,-2.18663266298821,2.03124681885765,1.62759920508484,-0.6695321204268411,0.0574320140828765,0.181237480218155,-0.396067046485538,0.201907246724258,-0.231687960971778,-0.482721202968795,-0.9957934985029661,0.263919878391911,-0.7101038242799409,-0.222364776523915,0.199479472743787,-0.0970577631956186,-0.0728830004585295,-0.36070888517414545,0
-0.32632629092900395,-0.074748084953413,1.7234961396733999,1.09186796888802,-0.7310317304868591,1.1934849971609098,-0.0176091545474328,0.438573986508588,0.17079855020505202,-0.18387172525611697,0.609753414957349,0.5807593844158311,-0.47581679280447603,-0.16943663327082803,-0.13857338213888198,-0.806005011854166,0.564447137184615,0.140518853494423,1.9897146539804798,0.3819484923230229,0.0793706731649797,0.29702223573662606,0.38431216329176293,-0.26923809697295004,-1.1002983849406598,0.5019004297735571,0.195888699333613,0.19914680028985102,0.17986466631701806,0
-1.43532111161208,1.5861521807153702,0.510774945342509,0.6576590808006539,-0.25624910318664995,0.105061940293005,-0.22365888800948397,1.06633109784078,-0.83670828409453,-0.154164206260728,0.714463024028134,0.3530388537150221,-0.948538778936749,1.25992559475117,0.699126720852439,0.0164834706238694,0.10785364379712802,0.26522345312073203,0.5783540046362851,-0.189108300282267,0.0488720932063548,-0.13443020848121698,0.0703498863752211,-0.361479746157635,-0.278578436613446,-0.490319120323707,-0.11581749718247801,0.0545965673296152,-0.3567857629377415,0
1.12596557745704,0.194748878026723,1.50778342457992,2.71795739050659,-0.873425292566848,0.13322150243931,-0.618046426095607,0.215844900960144,0.24521003601161603,0.51970813537478,-1.1106466089973301,-0.307389135093914,-0.8474501143224441,-0.23836959917997502,-0.205340273090206,0.6639806411727521,-0.36642434933215506,-0.0898951324835384,-0.834091051135264,-0.22053246849608,-0.097148201186801,-0.16800368727097598,0.0560345778852816,0.357209588306449,0.268538913412208,-0.040306787511926005,0.0371339422595956,0.0337785306671599,-0.3688003247867287,0
-0.656476281397181,1.28223067577917,0.676795722435081,-0.00935492090873317,-0.12514306723003402,-0.7400690971223791,0.30812730754667794,0.436953045504075,-0.3940170823730929,-0.714730635125453,-0.9917891476118709,-0.572780569338199,-0.618121827718593,0.032953074190154995,0.992495262918576,0.704538417329154,0.0321536307379461,0.18741673286768,0.11060594380822199,-0.0173994153887273,-0.262144133272493,-0.872890732719033,0.0041178932368709795,-0.230536262220398,-0.0915679468303709,0.11037439556992,0.11095585399191199,0.0285724855332603,-0.31984302854493746,0
2.06948814368458,0.0199083032932609,-1.97781140878883,0.47686340690709206,0.31499735031736104,-1.6327723566588401,0.735580715960246,-0.5220409949892649,0.495551564217332,0.0150478561201936,-0.978835401471542,-0.0775411824774831,-1.03394002302162,0.827314504599182,-0.116679577192479,-0.855551756649905,-0.0494607302417965,-0.471542674946521,0.15654615728925197,-0.293632558883278,0.133264215467564,0.546475391717313,-0.0809725889053583,0.0750741002141141,0.524745477163695,-0.0700160027884016,-0.0613036690271276,-0.0731419462783062,-0.28420800156426806,0
-0.48365738705913996,1.6645061451052,-1.5179356607815702,-0.8144063603977192,1.66815173430417,-0.9480748220599221,0.9765774401751239,0.1840499736865,-0.563664230983287,-2.40118659852702,-0.665438540330268,-0.0162756985956414,1.32945394099274,-2.6883162499136697,0.265591112278335,1.3109120118208502,1.2682855777506599,1.50444726321583,-1.14175422392802,-0.0896638942077485,0.15798158378751997,0.386855679871304,-0.44536176674072103,-0.15944277719647698,0.5906875136972031,-0.19861790335425,-0.0757197001564983,0.007532770654250559,-0.32830226086718356,0
1.06615572445235,-0.735777365813975,0.656478839080662,-0.545532748938915,-0.461528357403077,0.8695023298302621,-0.8729922871828181,0.28121745159227,0.45508542363071003,0.0145175906750106,2.02674793891429,-2.54019696554965,1.74308471977099,1.42919904100986,1.1466350493366002,-0.147732324767255,2.2728021904642794,-3.34921768738049,-1.2914714597611001,0.0208870412717594,-0.0622783447488544,-0.0593453287141976,0.253111929900863,-0.719223128534381,-0.17587567552178,-0.418784369728444,0.0425092519194547,0.01691555849215,-0.04967885036924329,0
1.99589491429418,-0.131905736539784,-1.10569420158839,0.439900544801164,-0.0914022022050995,-0.416317175195863,-0.43479285272357104,0.0212469870990865,1.03982598688353,-0.5075741995633161,-0.772058593342783,-0.239520861552453,-0.373092761414406,-1.27423772632366,0.7575126808027929,0.95924815111239,0.377988547455633,0.284444360117527,-0.137324770491198,-0.124047365779852,-0.352632943722915,-0.989703195881192,0.40894316844338396,0.330437760350575,-0.5835911810062221,0.102102157614614,-0.0261421062317355,-0.00822024592921368,-0.2819603794496616,0
1.8698353672273897,-0.49843333809193896,-1.73686897555027,-0.0501590604628495,0.998534330324727,1.37917142732851,-0.20736022529103398,0.4128005661406571,0.49876078078341995,0.0978397318545753,0.692015667352086,0.571435552986495,-1.01173324291464,0.679281346138707,0.0512084748296745,-0.6557926987123821,0.17245928182928302,-1.34789780084781,-0.305637734155378,-0.24171892630931302,-0.155033669304293,-0.381854192610375,0.281775477923975,-0.957037979044414,-0.37721849311083205,0.35671129848287203,-0.0476152280553923,-0.0791219387649742,-0.18805064091574164,0
1.3317239469569901,-0.70486966827005,0.345174501973454,-0.8276995015059321,-0.8075910691607959,-0.238675541939935,-0.672070900691854,-0.16538998128520901,-0.7123381044015241,0.5452766421626509,-0.8956320616567179,-0.127795487904825,1.9809735506986998,-0.687960407861348,0.906541203883907,1.57576634619945,-0.31918923042937103,-0.8914570807058929,0.6541435688563471,0.34649232744901004,0.294312938414204,0.724856128575271,-0.277293300818732,-0.49329810175277394,0.6075576473883281,-0.0572103368693112,0.0221901683383384,0.0272876382201604,-0.05495054587441115,0
-0.312069833146614,1.1694614565679098,0.5869173036268941,0.810686465915605,-0.0481484608088912,-0.30895829524888596,0.312653501411589,0.402838146043396,-0.9984135231123559,-0.21839275715976303,0.8243163887975071,0.860498569093579,0.46367486274409203,0.7246110559533709,0.261333634118704,0.128962032548708,-0.43560191388716496,0.679816468992708,0.7523839682769901,-0.0678294540331653,0.21453676767314103,0.503273534104085,-0.0883073258922829,0.017450673976788,-0.10183397857348699,-0.32635483774893204,-0.0492570069833189,-0.0301222450898164,-0.2854748431197735,0
-0.30359302814735,0.6548047516523791,1.7247103289035701,-0.142569358410401,0.18340716369263702,-0.33619010532023996,0.8490773720234351,-0.187300956745761,-0.274890306729111,-0.362676775103165,-0.143461640429387,-0.0475611199059275,-0.0127503766470177,-0.0284298473714062,1.07549681694476,-0.12900565536809,-0.23216287255918697,-0.832136367492177,-0.267349625230023,0.0573147327183123,-0.194192321211813,-0.45114787792429106,0.153680389543151,0.0521632409358561,-0.844901770090792,0.0329537965212433,-0.0489630953053461,-0.0663299724145684,-0.2409310593939368,0
1.20101538122345,0.267521898790261,0.14793922711695,1.32138011315148,-0.0448126585927995,-0.40730824948769606,0.18262372538981098,-0.0533723522138914,0.16530682599531,-0.0251658013851595,-0.5491862219527991,-0.00651448346416129,-0.908527251940725,0.42817136137436895,0.32457288369498,-0.633546039643446,0.20936960342777397,-0.7948598033497171,-0.481963904007577,-0.252464484516302,-0.0177416683990445,0.11425665633289502,-0.105914712425144,0.0818327586514216,0.741873843119318,-0.22870347568662397,0.0211548455144941,0.008398332819926921,-0.3647137391238079,0
-0.11947712189296002,-0.0593046406607034,2.3599068257397002,-0.9147561786707971,-1.1371312588471298,0.127320669774206,-0.8384408900232941,0.23802392209675502,-0.8377761099063359,0.31052013716706,-0.23263300756546804,-0.7865824058468391,0.528854326540077,-0.6682254978147479,1.6430089560194798,1.02678862139721,0.45996676347406396,-0.8428047563297829,0.548974125191568,0.18860538409921299,0.587355253643464,1.73258672062152,-0.130756126874389,0.13949806084684302,-0.6993517779181911,-0.0194515200860068,0.23878685598007102,0.17234765339173197,-0.36871859307347027,0
-0.890953351475585,1.12175026868646,1.5978149910508799,-0.30939525962554,-0.693373694420321,-0.15934773469390898,-0.48919473329337,0.762804468192747,0.0525073135736565,-1.26581935838879,1.2533777940263402,0.718674090054272,0.4755737935108679,-1.14483191368634,0.9930908100574041,1.26489747380972,0.10152579944909901,1.84543648785067,-0.17764505214273899,0.0881518569958436,0.24044558701575303,0.7055122453080891,-0.32568864187146,-0.0170884031818956,0.48598966666161797,-0.0912896729385921,0.14725878269293696,-0.0171783934608367,-0.3394177738703281,0
-0.71489341695379,1.97389140880131,-1.14124027189738,0.12900665539263198,1.3425006959691,-0.9593236287302809,1.4186120521101102,-0.39688438906599605,1.3928510569877801,0.7266483302154699,-0.27286902973014704,-3.2218847526667203,0.586861297965502,1.98343854641838,-0.833609730035585,-0.44534207732081704,0.10775524451833,0.124071573993849,-0.838284501425577,0.18001242420955396,-0.041208198315709,0.304787966703784,-0.222557034446355,0.47627996905038295,0.534961036150126,-0.542891085522707,0.24035248712797,0.24039006633617602,-0.36267044629234746,0
-0.967908441811274,0.673653300224276,2.0218254966016,-0.4265829532285921,0.454487908499498,-1.15135435343254,0.666529655758333,-0.078502206835842,-0.601981939196013,-0.819044191094943,-0.44622356113067896,0.0309375141532915,0.126969225541326,0.118010815748022,0.468880314252833,0.4448408491568211,-0.6274537652549059,-0.432705964690755,-0.6085741608390061,0.00661911872834285,-0.178497218991659,-0.730195875563803,-0.121660838821548,0.36745678013082506,0.23723275594898197,0.00999741961875883,-0.0251960540364885,0.0674124439041147,-0.36070888517414545,0
1.00229415172611,-0.11180816903025201,1.00896924407442,1.0349128822067801,-0.6580908123143361,-0.225474408819488,-0.21977076090830397,-0.0925925821033508,1.73264764038849,-0.7179735528732109,0.9896263831208791,-1.3269285779456101,2.45526675280167,1.14966460531666,-0.650114674537355,-0.524628367923344,1.05476818957334,-1.13778802599195,-0.45907135745833294,0.0212780770538619,-0.417765265120379,-0.9078741441297421,0.151825860515716,0.373754488989437,0.0499507932904213,0.15110311278290697,-0.0346339849331912,0.0290972231327547,-0.019805909173292224,0
1.7825771985218897,0.101320359392793,0.0532773225769978,3.65150794004018,-0.0620234699765947,0.957062230652256,-0.668080363119555,0.37879264801727297,-0.518601139374065,1.57136725492182,0.28686942154807205,0.03563445369878299,-0.6897049973304631,0.14760915843254,-0.9162968583244909,1.4395690935182601,-1.14699755519421,0.667166147734148,-1.61918096156553,-0.241698760134365,0.319186101363838,0.859739136149185,0.16083636535047,0.671127732785082,-0.235583201056222,0.0516663237396413,-0.00341508377686481,-0.0336174950623806,-0.24624362075573386,0
2.03274323086175,0.164077343549589,-1.71528553422378,0.536994938063903,0.15836408557434697,-1.4438754070958602,0.255250172641426,-0.359729137858571,0.6229928213354,-0.47736833104293397,-0.337361536751932,-0.0364823918478404,-0.232719603123855,-0.6760428476358521,0.9710074607734109,0.15557889662828603,0.46617493496077395,0.440134007584807,-0.505482482328599,-0.210962426013267,0.20371881089434501,0.742302166905175,-0.0180545184350697,-0.0827347939725954,0.22759812495141,-0.0984283576986433,-0.0021822047017638103,-0.0307641632135985,-0.32188632137639783,0
2.27267395399704,-1.35852239790777,-0.642929334002896,-1.6491264730859099,-1.29566204494529,-0.392176927932896,-1.28807144264091,-0.11283955915136,-1.42884601766689,1.6969647182219398,0.570367654615696,0.38111265457651705,1.48194437378744,-0.579098550092994,-0.866892548035984,-0.20404772186302397,0.0166869738109576,0.47491611522159793,0.184533796234713,-0.36532795032614596,-0.10555381355840199,0.26684886808401,0.20232305091896802,-0.32731252397495003,-0.23265174402244299,-0.17858911508349803,0.0308394423597156,-0.0568576848383963,-0.3365162980496543,0
0.7568482288052041,-0.659407851697098,1.03322243382476,1.37153147626331,-0.928219997354582,0.579850420078309,-0.567175843057463,0.351892939125108,0.5442500824213979,-0.0114825662881681,1.0828098853716999,0.72196576204942,-0.7106965134309009,0.146136889143377,0.23510095759805605,0.245049646812432,-0.347962696680241,0.3724538856390329,-0.6017288294592621,0.139592172425929,0.29576168860043,0.61000130206524,-0.210070105481649,0.0353422176038797,0.317370147414997,-0.245763372472604,0.0440473419019913,0.0499718457446802,0.33817899489856995,0
-0.20407873631497503,-0.0566916181610865,1.5775156293692698,0.203223721896977,-0.706756859120045,0.879855154089268,-0.334579077028307,0.5126850719429771,-1.2681856395579398,0.7771412132236492,0.9128992155657261,-0.834954406016415,-2.05752657005467,0.6562782354126679,1.1694799477031201,-1.6926393082844902,0.297181249072411,1.7027672523430202,-1.05285231774167,-0.5198498189703921,0.023198992183017006,0.444663807964404,0.23254640496260104,-0.39903523339682795,-1.1261466717258601,-0.317210278700343,0.271154161422403,0.20027139641958602,-0.1334129906024905,0
-1.39952709481764,2.70903639621481,-3.729031188262,-0.25104482134365197,0.846783296204654,-2.79941587678575,0.9397122443467321,-0.6856544132674189,0.304302653405909,-1.2265941122733302,0.5754291757854089,-0.828174976035325,-1.2882592036352298,-3.36669909617796,0.35354101661046294,0.8863096080651791,3.41234526497258,1.4480998258827498,-1.20039190423113,-0.09942264802030198,0.660590585884411,-0.186331708669697,0.0893182095881323,0.0843948617767812,-0.006532656639253729,0.0621668325647826,0.149138635917823,-0.125481636548836,-0.33778313960515977,0
-2.32174110764027,1.98013762715689,1.5115689743619498,0.726999289592299,0.22208457511725602,0.9853926040066759,-0.685940434367682,-5.49901868073502,0.599675582094201,1.3827818177145401,0.19837356637405398,0.5192674937776229,0.684928240931741,-0.5849806406866149,1.68669812585973,-0.6949210421294171,0.0691175058862908,-0.489392484635464,0.351123046992924,-0.970353833132013,4.4061962716589,-1.4915741701499998,0.682053051260842,-0.0147979901635328,-0.6043650318572591,-0.638662402664813,-0.7612150757725009,-0.29915085891315996,-0.34836739647212467,0
-0.6053068783997729,0.42995165079765796,2.35038980596062,-1.89717547844569,0.0247894314192011,-0.192214068527818,0.41559645332453704,-0.200963887768203,2.59778779332654,-2.0438816947975003,-0.338505977389569,-2.36981501242525,1.7626995203404299,0.842135376383598,0.0110519881222469,-0.161150526804674,-0.0544754441663815,0.7780237322175799,0.154597064372339,-0.026212714045705004,-0.21020903791345,-0.0468513904643249,-0.47380522984995904,-0.511342498515233,0.581613688969131,-0.790218033752252,-0.0839038956061346,-0.160176452403054,-0.32037428468111717,0
-0.6418490385484761,0.878390125826218,-1.04053489341426,-0.656324887751645,1.1287116089420601,-0.382746534336426,0.458780868829597,0.445411253311057,-0.386986151100512,-0.772971575601999,0.435238627507258,0.699384052112617,0.37716297803379295,-0.637908224640305,-0.935545194850272,0.802172762491602,0.052445373238099,0.46667248248309096,0.294555374781713,-0.11623838573561698,-0.291113157324776,-0.7774922488074281,0.41794510298264104,-0.012950149808933002,-0.270038272308851,0.131932905649812,0.0127255574556345,-0.0371740053331612,-0.32274450436561125,0
-0.15187334882085599,1.50917219978463,-0.0816912692247309,0.96803928206084,0.146562944385332,-1.1682124268544098,0.729945598398307,0.0939379355462976,-0.8686711240411259,-0.0497008552382046,-0.48459058676008293,0.736001708495789,1.1852340024813202,0.5807665784490269,0.49996478028392605,-0.489768897589737,-0.0434391411810227,-0.22598699542042602,0.37031440031881896,0.0061867073558019,0.18831936850731798,0.6935586226332391,0.0509189324530708,0.43239086561991297,-0.649260073181414,-0.41689318250634,0.322600611669138,0.17089879520145002,-0.3614853364501004,0
