meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.21088250600039002,0.042352953288741,0.215691868758916,0.190527817403709,0.23805991440798896,0.0475320970042796,1.6141793497766497,5.14470326207079,0.8851521808241701,0.30111594781587897,0.216490727532097,0.21088250600039002,0.142429874325577,0.0477611940298507,0.268156424581006,1.2487281976744198,0.0234375,17.3203125,17.296875,0.0932324601023788,0
0.146695446724338,0.0832939357382612,0.18655542312276502,0.0584028605482718,0.213253873659118,0.154851013110846,1.70365818246075,6.708772448104769,0.94130892883397,0.6252726897627701,0.19589988081048898,0.146695446724338,0.178227721665322,0.0418848167539267,0.23880597014925398,0.664496527777778,0.0234375,3.5234375,3.5,0.20995273109243698,0
0.204769616617778,0.0572898831043272,0.23260794473229698,0.145561312607945,0.253886010362694,0.10832469775475,1.5795557296366998,5.33537397551768,0.8832134491666821,0.254528174418439,0.24905008635578602,0.204769616617778,0.123878108936646,0.0487309644670051,0.27906976744186,0.952083333333333,0.0234375,9.1171875,9.09375,0.0859887535145267,1
0.15787203482714599,0.0618289427574261,0.135500945179584,0.11521109010712,0.224247006931317,0.10903591682419699,2.81577249935363,13.846216373543001,0.931405853751332,0.517459771082758,0.116446124763705,0.15787203482714599,0.113704712129119,0.0258397932816537,0.277777777777778,0.329499421296296,0.0830078125,0.8447265625,0.76171875,0.42554240631163703,1
0.163239106820293,0.0538807714735828,0.172494983277592,0.160133779264214,0.18804013377926398,0.0279063545150502,3.4981237046959706,19.2862477544689,0.8812850945324069,0.41510236625706703,0.172307692307692,0.163239106820293,0.16861151240844197,0.0547945205479452,0.21333333333333301,0.695913461538462,0.0234375,6.9296875,6.90625,0.15182186234817802,0
0.18736431649245602,0.0477867177020713,0.17190476190476198,0.155238095238095,0.224285714285714,0.069047619047619,2.4583104570664798,9.19815310216321,0.8632016362468331,0.25651920211551,0.15333333333333302,0.18736431649245602,0.16348181603283,0.0482412060301508,0.277456647398844,1.12259615384615,0.0234375,4.1484375,4.125,0.165139296187683,0
0.157644191314507,0.0606787001528761,0.175899930507297,0.0970952050034746,0.197692842251564,0.100597637248089,3.4631048713414003,17.9163638371104,0.898705802115815,0.420846279894344,0.0953439888811675,0.157644191314507,0.0979850713373979,0.024330900243308997,0.25,0.4207356770833329,0.0048828125,0.8056640625,0.80078125,0.5559866962305989,1
0.214581896240054,0.0322250836818735,0.21743869209809302,0.20103542234332397,0.23155313351498605,0.0305177111716621,2.0334597561032,6.309048429668731,0.843964714102681,0.19994434946942602,0.19798365122615802,0.214581896240054,0.17597815403167397,0.0477611940298507,0.271186440677966,0.9848090277777779,0.2109375,6.4453125,6.234375,0.152111046847889,0
0.24435644690396302,0.0318094796167889,0.25299492385786804,0.23167512690355302,0.265786802030457,0.0341116751269036,2.4123113241058,8.11503695353903,0.808986263444369,0.114350635256193,0.253942470389171,0.24435644690396302,0.17493360021667403,0.047808764940239,0.27906976744186,1.23455668604651,0.0234375,8.625,8.6015625,0.0864624177576926,0
0.13164927552886801,0.0836496558530057,0.121954261954262,0.06403326403326401,0.21305613305613297,0.14902286902286901,2.5833399499095,12.136390280244902,0.9578593106298811,0.718049103349339,0.00305613305613306,0.13164927552886801,0.11335243483445501,0.0170031880977683,0.27586206896551696,0.348894817073171,0.0078125,5.390625,5.3828125,0.0490243509111434,1
0.210113825152869,0.0259989214449204,0.21084628670120897,0.201658031088083,0.21906735751295303,0.0174093264248705,3.3780671645988702,14.8406664926856,0.7861101448594059,0.14184826528219,0.21229706390328199,0.210113825152869,0.181433967921793,0.0483870967741936,0.277456647398844,1.61664244186047,0.2109375,8.5078125,8.296875,0.15601912212081698,0
0.170309359988546,0.0744654648088675,0.17406914893617,0.136462765957447,0.23122340425531898,0.0947606382978723,4.04579924478352,56.0162802997821,0.9447215287842441,0.576245802206657,0.0,0.170309359988546,0.147813679276354,0.0169133192389006,0.271186440677966,0.0648226351351351,0.0078125,0.265625,0.2578125,0.236742424242424,0
0.17998329962434198,0.0593594324542571,0.18358974358974398,0.144615384615385,0.22512820512820497,0.0805128205128205,1.38120283646205,4.81714124076113,0.924549818785096,0.40930336753596497,0.16769230769230803,0.17998329962434198,0.0977196014751052,0.0481927710843374,0.277456647398844,0.9560319767441859,0.0234375,8.109375,8.0859375,0.0962177447861435,1
0.186224878363279,0.0559639145412805,0.2013196814562,0.12550625711035301,0.235085324232082,0.10957906712172902,1.63502915641491,5.44038498595788,0.9101146043334809,0.396274113205627,0.24750853242320803,0.186224878363279,0.128063113529267,0.0476190476190476,0.277456647398844,0.7353515625,0.0234375,2.671875,2.6484375,0.118221012026322,1
0.18318826373809502,0.0591809221162218,0.18106969205834697,0.149756888168558,0.22871961102107,0.0789627228525121,1.70554558130696,6.97609264867309,0.922550242714566,0.4037434719951621,0.17789303079416502,0.18318826373809502,0.115816216643351,0.0469208211143695,0.277456647398844,0.7854567307692311,0.0234375,4.7578125,4.734375,0.11531741409435099,1
0.14502645630747799,0.0840383869300821,0.14460618145563298,0.09575274177467599,0.220538384845464,0.12478564307078802,28.450250205942897,992.93382037639,0.9373209659228531,0.676822580873528,0.0,0.14502645630747799,0.110126869003919,0.0157635467980296,0.27586206896551696,0.0147727272727273,0.0078125,0.390625,0.3828125,0.037037037037037,1
0.20610710084214698,0.0422960089429951,0.210754491017964,0.197676646706587,0.228862275449102,0.031185628742514997,2.64589666865443,10.094339670955499,0.855920870273668,0.264526545480777,0.19935329341317395,0.20610710084214698,0.206129825329451,0.1,0.27027027027027,0.3678385416666671,0.0048828125,0.859375,0.8544921875,0.32642857142857107,0
0.197425728275017,0.0548293392531698,0.196186844613918,0.15641563393708302,0.24183031458531898,0.0854146806482364,2.3366141660721804,9.988686582550221,0.8941567019752471,0.178962930481155,0.0,0.197425728275017,0.136302006026818,0.0438356164383562,0.271186440677966,0.28396739130434806,0.0078125,0.578125,0.5703125,0.305728518057285,1
0.154977717240384,0.0614261663011566,0.14594192107222598,0.10382725241995501,0.206612062546538,0.102784810126582,2.9329441530996094,13.2533834870611,0.9206157544532241,0.527570745110036,0.10382725241995501,0.154977717240384,0.105191975112281,0.0342465753424658,0.263157894736842,1.20512462797619,0.107421875,3.2470703125,3.1396484375,0.473907033005011,1
0.229041311653446,0.0430245740768846,0.237473684210526,0.221052631578947,0.253473684210526,0.0324210526315789,2.46275696326466,8.864675767314859,0.8396256710023481,0.262860222305401,0.237473684210526,0.229041311653446,0.17514826659882002,0.0476190476190476,0.272727272727273,2.0703125,0.0234375,11.1328125,11.109375,0.11733203505355401,0
0.17031001106891502,0.0730884347380211,0.17628970775095298,0.0921473951715375,0.239618805590851,0.147471410419314,18.9694987096601,460.261249906528,0.9143185015904229,0.48376029134284704,0.0599491740787802,0.17031001106891502,0.0734699754293284,0.0161127895266868,0.262295081967213,0.0837572674418605,0.0703125,0.4453125,0.375,0.0734126984126984,1
0.185981895139511,0.061542358163313,0.181216545012165,0.132165450121654,0.24593673965936702,0.11377128953771301,1.5754893649119,5.89148093047582,0.919333480691948,0.41697662954977793,0.25683698296837,0.185981895139511,0.125241513276303,0.0482412060301508,0.27906976744186,1.141845703125,0.0234375,5.109375,5.0859375,0.167236509588227,1
0.14572076420288502,0.0960299300971693,0.14410835214447001,0.0686832204665162,0.234913468773514,0.166230248306998,10.4053022131906,145.82842795464398,0.89450552542386,0.460903059743691,0.000842738901429646,0.14572076420288502,0.111859288680247,0.0162271805273834,0.219178082191781,0.197916666666667,0.0078125,0.6171875,0.609375,0.2465483234714,1
0.134672886829378,0.0703098278987893,0.148235294117647,0.0662745098039216,0.190196078431373,0.12392156862745099,1.19634564867222,5.2953737445448,0.962068922340221,0.665674650271089,0.186274509803922,0.134672886829378,0.15253779472105403,0.0474308300395257,0.27906976744186,1.3725,0.0234375,7.359375,7.3359375,0.12561719430729,0
0.15754056162027302,0.0589710940990519,0.143995243757432,0.10687277051129598,0.21341260404280604,0.10653983353150999,3.3032459055017798,17.4922831524905,0.904402707028252,0.410960537420805,0.109536266349584,0.15754056162027302,0.10254863006147198,0.0298507462686567,0.204081632653061,0.52978515625,0.107421875,0.859375,0.751953125,0.432998819362456,1
0.22666414307832602,0.0356087234582419,0.22843295638126002,0.21079159935379602,0.24969305331179298,0.0389014539579968,1.8332578483879098,6.33644424191943,0.8485409718378409,0.18815301431521803,0.222552504038772,0.22666414307832602,0.18529858012425304,0.0474777448071217,0.27906976744186,1.412109375,0.0234375,10.921875,10.8984375,0.115166949632145,0
0.160560924684563,0.0599731661926256,0.16816568047337302,0.0996844181459566,0.19798816568047303,0.0983037475345168,1.61580560414944,5.22771814942444,0.926595399510658,0.47301563099172494,0.0930571992110454,0.160560924684563,0.0931420649138238,0.0229885057471264,0.179775280898876,0.309375,0.03125,3.328125,3.296875,0.110344117041006,1
0.183106973185758,0.0332283870049943,0.18370370370370398,0.17148148148148096,0.19814814814814802,0.0266666666666667,2.8333653601774706,12.110202148793002,0.845921348579164,0.23909767578226,0.18796296296296303,0.183106973185758,0.167326446891558,0.0203045685279188,0.253968253968254,1.0078125,0.0078125,6.625,6.6171875,0.222989132080041,0
0.18311528068735197,0.0669823503730641,0.19123252858958104,0.129148665819568,0.24015247776365897,0.11100381194409101,3.56810402353109,35.3847484526494,0.940332622910243,0.5713942015187199,0.049987293519695,0.18311528068735197,0.102798695064569,0.0208333333333333,0.27586206896551696,1.2457386363636398,0.203125,6.7421875,6.5390625,0.139331767807852,1
0.21302742403675198,0.0405837180351953,0.21725992317541604,0.20363636363636398,0.23303457106273998,0.0293982074263764,2.75301013044481,11.2803864005775,0.846437297023436,0.251420512394802,0.219769526248399,0.21302742403675198,0.18010290999558395,0.0473840078973346,0.27586206896551696,0.75375,0.0234375,8.34375,8.3203125,0.0855712050078247,0
0.182069978325453,0.0578765563147938,0.191935483870968,0.12080645161290302,0.220537634408602,0.0997311827956989,1.77664057131275,6.101896068267259,0.8990153328158499,0.331702984346265,0.18591397849462402,0.182069978325453,0.128235276730431,0.0469208211143695,0.27906976744186,1.13060461956522,0.0234375,5.0859375,5.0625,0.15196759259259301,1
0.19857007704908802,0.0648667396166266,0.221376281112738,0.136515373352855,0.255402635431918,0.118887262079063,1.66581806026034,5.605140980169179,0.920924962431622,0.46506605176295207,0.26852122986822796,0.19857007704908802,0.127269104272062,0.0471976401179941,0.271186440677966,1.5375,0.0234375,7.0078125,6.984375,0.139261744966443,1
0.174400818582216,0.0313234190453774,0.17254203758654799,0.16201780415430303,0.183066271018793,0.0210484668644906,2.9004725029257403,11.154348259265802,0.816741492998126,0.2021085345685,0.16201780415430303,0.174400818582216,0.159754765625235,0.0161453077699294,0.219178082191781,0.969375,0.1640625,6.5390625,6.375,0.09761295822676899,0
0.214223440307304,0.0379868553166225,0.216717171717172,0.20646464646464602,0.22555555555555604,0.0190909090909091,3.37777745263673,15.7147286045871,0.8195949976270649,0.21732273718514897,0.220959595959596,0.214223440307304,0.17580806963934,0.0474777448071217,0.27906976744186,2.03096590909091,0.0234375,8.859375,8.8359375,0.10859416445623302,0
0.131295959289036,0.0656126660601751,0.145728314238953,0.0890561920349154,0.165128205128205,0.0760720130932897,5.48141647109696,62.616183932195206,0.9413151343139801,0.6394668775015451,0.12037097654118901,0.131295959289036,0.136986288920521,0.0186263096623981,0.27586206896551696,0.3928571428571429,0.0078125,1.59375,1.5859375,0.18319797630142498,0
0.18797315230778103,0.0448277677974741,0.195930521091811,0.187245657568238,0.207915632754342,0.0206699751861042,3.95708481681195,21.5752405713795,0.834650975166916,0.29493980323456104,0.18898263027295298,0.18797315230778103,0.18123915083965397,0.01953125,0.24390243902439002,0.36028180803571397,0.0048828125,0.78125,0.7763671875,0.362683438155136,0
0.190270482243448,0.0609602467040702,0.19497382198952898,0.133403141361257,0.24383944153577697,0.11043630017452,0.8075258634480849,2.9635053635882502,0.931159988850115,0.435852363043887,0.182268760907504,0.190270482243448,0.12962362954261,0.0469667318982388,0.272727272727273,1.01677389705882,0.0234375,6.84375,6.8203125,0.0910016545755377,1
0.18051728128860198,0.0569553678768775,0.19025041736226997,0.142570951585977,0.218764607679466,0.0761936560934892,1.60011562815305,5.58015471028183,0.917177027474451,0.437307687423744,0.215959933222037,0.18051728128860198,0.12187987283677,0.0472906403940887,0.277456647398844,1.0703125,0.0234375,6.234375,6.2109375,0.126184997699034,1
0.187369210974513,0.0456389819606455,0.18589580686149898,0.173265565438374,0.21151207115629003,0.0382465057179161,3.14044547422856,15.947723487775098,0.8901323614601601,0.375675898833979,0.182160101651842,0.187369210974513,0.16895091131632098,0.0236336779911374,0.27586206896551696,1.56015625,0.0078125,6.9921875,6.984375,0.22574364073245498,0
0.184187312846876,0.0504187367539868,0.186423927178153,0.141274382314694,0.228296488946684,0.0870221066319896,1.07386754470262,3.42022770329352,0.913538543455303,0.16976551092713402,0.23011703511053302,0.184187312846876,0.11852013362907801,0.0206451612903226,0.25,0.791015625,0.0078125,4.640625,4.6328125,0.21826066008190803,1
0.172704125619718,0.0515972975160977,0.17477360931435998,0.154670116429495,0.20248382923674,0.0478137128072445,2.5289921190689,11.8593795984468,0.9200234553092951,0.500974768547316,0.160284605433376,0.172704125619718,0.148144469164921,0.029673590504450998,0.277777777777778,0.7933407738095241,0.0048828125,3.8916015625,3.88671875,0.4068676716917921,0
0.18085111836656698,0.0561546691298923,0.19928677563150102,0.120653789004458,0.22549777117384803,0.10484398216939099,1.52303937653555,4.956173278514179,0.9113155903218829,0.37989346462989004,0.22383358098068398,0.18085111836656698,0.126774492891035,0.0496380558428128,0.27906976744186,0.865808823529412,0.0234375,3.84375,3.8203125,0.13118391854849198,1
0.18669856295564602,0.0455028555017836,0.17712592592592602,0.15389629629629598,0.21570370370370398,0.0618074074074074,1.77436956255802,6.96087382310495,0.885248246122611,0.24509735974355398,0.15762962962963,0.18669856295564602,0.147948889346681,0.0486322188449848,0.27586206896551696,1.4866832386363602,0.0234375,10.0078125,9.984375,0.0901535338155056,0
0.19932052627914001,0.0524992116022558,0.18421052631578896,0.152323049001815,0.25814882032667896,0.105825771324864,2.31142585404852,8.84810301384769,0.8828837008451981,0.0897395650111571,0.27529945553539,0.19932052627914001,0.134526931164788,0.0157635467980296,0.20512820512820498,1.1734375,0.0078125,5.34375,5.3359375,0.156098659758982,1
0.187126949309973,0.0595771278807267,0.20951724137931,0.13227586206896602,0.233655172413793,0.101379310344828,1.87989964782267,6.76188967394727,0.914311289010307,0.48224558731086004,0.228827586206897,0.187126949309973,0.11009914488179101,0.0627450980392157,0.155339805825243,0.546875,0.1640625,2.625,2.4609375,0.233015873015873,1
0.165048683221018,0.0600775273510747,0.17808760024676104,0.105885256014806,0.21142504626773603,0.10553979025293,1.5779421522295098,5.39390844039583,0.9336834620475172,0.511419444672734,0.21090684762492298,0.165048683221018,0.0965367022644229,0.0186046511627907,0.253968253968254,0.69640261627907,0.09375,4.921875,4.828125,0.236631222068115,1
